time,lat,lon,alt_m,speed_mps,voltage_v
2025-01-01 10:02:42,55.74906373599036,37.62055384721091,64.55414356073966,7.908160585012637,16.574948176086327
2025-01-01 10:02:43,55.74898159732244,37.620624685679665,66.65353879813306,16.87900710664703,16.602520194494467
2025-01-01 10:02:44,55.74906544624282,37.62061688019894,65.77848183153765,16.7582489751636,16.607209184445573
2025-01-01 10:02:45,55.74897515352501,37.620757249740656,66.299835606499,14.555814997366763,16.631057071222834
2025-01-01 10:02:46,55.749068310826296,37.62086821364427,66.18143742420892,11.284597687983334,16.61886755433071
2025-01-01 10:02:47,55.74910680592291,37.620921750564776,67.48627819349237,8.975955190188905,16.616789217421257
2025-01-01 10:02:48,55.74909114213314,37.62103305605805,68.77406721233027,10.027256996173186,16.586081340323943
2025-01-01 10:02:49,55.74908706588052,37.62112310688458,68.47394777400824,17.8279257192781,16.620477214836395
2025-01-01 10:02:50,55.74902158711098,37.62107037126298,68.91429171049874,9.923407840440118,16.6294362154943
2025-01-01 10:02:51,55.74906619433113,37.62090910339358,69.23499274769037,4.933213936841809,16.608335985766463
2025-01-01 10:02:52,55.7490206959831,37.62095954684868,67.649857691137,15.090496525456182,16.60772792783071
2025-01-01 10:02:53,55.74889813540672,37.62102507755638,68.55531929539116,16.50150934085368,16.572816740279965
2025-01-01 10:02:54,55.74877034164929,37.621155934195315,69.62778852613332,16.977647061499567,16.618032311595286
2025-01-01 10:02:55,55.74878760044106,37.62104357564231,69.50824966988135,15.115044012747985,16.63139321558762
2025-01-01 10:02:56,55.7489455095667,37.6209348039152,69.57091448026073,15.604559031704344,16.601068661762543
2025-01-01 10:02:57,55.74896150872806,37.620989991947155,69.1646135567883,12.158802222160626,16.58155547738347
2025-01-01 10:02:58,55.74894964489545,37.62098145190849,70.09159787716686,5.771113129525011,16.58903573500028
2025-01-01 10:02:59,55.74897822750941,37.62075516051522,71.58293932560055,12.08364312450004,16.582700226988997
2025-01-01 10:03:00,55.74910882768358,37.62080017349488,72.1713763087664,13.864718317258252,16.582732657395255
2025-01-01 10:03:01,55.749130765933714,37.620577882745074,71.84908669209685,11.594189830301248,16.601734320901556
2025-01-01 10:03:02,55.749089673210634,37.62046445195885,73.1224034735528,11.457491643781154,16.593196951030293
2025-01-01 10:03:03,55.74920030208164,37.6206266537236,73.01098241260333,9.107645882945032,16.60651941008553
2025-01-01 10:03:04,55.74924317772548,37.62084563920573,74.93672743352771,8.994783770183922,16.59269173803088
2025-01-01 10:03:05,55.74939675332468,37.62069976044152,74.08586587477116,17.51444554429821,16.56682493682497
2025-01-01 10:03:06,55.74941507676841,37.62066023345702,75.34516031283985,17.623039109640427,16.57292586499676
2025-01-01 10:03:07,55.74929262986523,37.6206653481598,75.25338098637496,11.99205860626169,16.5705158931872
2025-01-01 10:03:08,55.74915581394531,37.6208790953911,74.04943397747836,12.84457081527878,16.5768763222798
2025-01-01 10:03:09,55.74932090673853,37.62081995111737,75.76218463362737,9.057425828888944,16.615333006809674
2025-01-01 10:03:10,55.74949327331061,37.6207627250346,75.018556502678,13.927724549818361,16.61736973398355
2025-01-01 10:03:11,55.74947532138928,37.62094857210162,76.54739755643192,17.2789475148426,16.593836775328743
2025-01-01 10:03:12,55.74943700265717,37.62090359740329,76.31172537006029,7.41230766016592,16.578313036425698
2025-01-01 10:03:13,55.74958314708639,37.62099026160837,77.84015701341792,13.39164989910718,16.547537725268153
2025-01-01 10:03:14,55.74947244251819,37.62081300445255,76.51717743510905,13.617066727935121,16.578003944942058
2025-01-01 10:03:15,55.749382969816295,37.62079245652326,78.27557139049682,13.582819544667773,16.556636642067925
2025-01-01 10:03:16,55.74944730249576,37.62059330490266,79.23462294042272,16.928453003545407,16.603880235097197
2025-01-01 10:03:17,55.749407841983476,37.62046665284895,79.97114071981066,18.108054636513458,16.537980692539282
2025-01-01 10:03:18,55.7494073297968,37.620567357011566,78.7007151852596,11.299548966382012,16.57662550217091
2025-01-01 10:03:19,55.74939098550695,37.62056136836463,79.88397170799314,14.019521016469074,16.550284037120512
2025-01-01 10:03:20,55.74942474296183,37.62052307567577,80.45170550133967,12.252701117178178,16.566411530133067
2025-01-01 10:03:21,55.74956549114796,37.620433225720895,82.216022600613,10.103654121180913,16.57875620681817
2025-01-01 10:03:22,55.74957454963865,37.6204067469921,79.58890405296223,12.812442470643044,16.5847072259568
2025-01-01 10:03:23,55.74963894351798,37.620442880572156,80.56046936128347,14.014498585500744,16.56188705733174
2025-01-01 10:03:24,55.74943392630788,37.62056083051693,84.67737219173273,12.650786056250958,16.57715820152322
2025-01-01 10:03:25,55.74942905446768,37.62024581291484,82.00115020768283,9.356456371541647,16.54751747771656
2025-01-01 10:03:26,55.74934473144066,37.62014600157393,80.78459147437766,10.609318080432967,16.56451065655348
2025-01-01 10:03:27,55.749222850134615,37.62016509312299,82.49437293357491,10.632277739476027,16.57847704631599
2025-01-01 10:03:28,55.74913503489792,37.620153229549075,80.70938764810086,9.472668135207886,16.563907896759243
2025-01-01 10:03:29,55.74910162255385,37.62020163469818,84.12051937466352,12.940618744817007,16.545512042438194
2025-01-01 10:03:30,55.74919321280809,37.620233739532516,85.09072121512772,13.254336288879234,16.5493510781836
2025-01-01 10:03:31,55.74906057353631,37.62019715538896,83.77061187132288,14.938552802661588,16.57407805595504
2025-01-01 10:03:32,55.74906363668557,37.620133933005434,84.61288811788228,9.427132955518106,16.530761051534736
2025-01-01 10:03:33,55.74901521974224,37.62010447282667,86.40860398814483,10.26756394131362,16.532544650362365
2025-01-01 10:03:34,55.7489824524328,37.62024232190865,84.136072160572,16.663708355793712,16.56229573740796
2025-01-01 10:03:35,55.749082728215335,37.6201544809567,84.96605420586066,11.506512407781239,16.540314099490104
2025-01-01 10:03:36,55.749136539759036,37.62014694414992,86.4608480289867,12.090393087754903,16.51886881662316
2025-01-01 10:03:37,55.74927027956978,37.6201689452156,86.33796616587766,11.474688835813051,16.573779363060208
2025-01-01 10:03:38,55.74925482900185,37.62035618732718,87.19777189851304,15.399092456164931,16.52360399313098
2025-01-01 10:03:39,55.749185234740686,37.6203201503362,86.62922626922224,15.515426042145087,16.5404404077914
2025-01-01 10:03:40,55.749162848858994,37.62043520713492,88.50862786719242,15.339624301766545,16.530871604353266
2025-01-01 10:03:41,55.74918709853812,37.62058304466331,88.54641908873306,12.079702834072643,16.536141356685416
2025-01-01 10:03:42,55.74920475587397,37.62057539415151,89.64618046078822,9.382692067532995,16.52323564641241
2025-01-01 10:03:43,55.749096317066744,37.620550107874024,89.69872725967761,17.775639233277765,16.554046629488518
2025-01-01 10:03:44,55.74910536604491,37.620510621433375,90.10635562433549,14.568926930866551,16.540810524390004
2025-01-01 10:03:45,55.749128188877926,37.62047992265727,88.8546959899515,10.63002305582283,16.557100134977293
2025-01-01 10:03:46,55.74937993628168,37.62058243144054,91.19493268876863,16.271456540833235,16.524076708011453
2025-01-01 10:03:47,55.7495676207428,37.62061015263781,90.77281252796145,10.393173254222715,16.57775351681049
2025-01-01 10:03:48,55.74948229640775,37.620638387402906,91.33841841475841,16.232110209565967,16.49583311487064
2025-01-01 10:03:49,55.74945355807159,37.62050336058166,92.95461889144097,16.434853768153474,16.501056401591484
2025-01-01 10:03:50,55.74930721387141,37.62038726177238,91.58825675117541,9.235551684956832,16.566653805873475
2025-01-01 10:03:51,55.749248143170014,37.62064447539135,94.06021442879344,13.745274909062882,16.539905951437287
2025-01-01 10:03:52,55.749279703670375,37.62062313630432,94.5548431923497,14.346572111883987,16.536085848918695
2025-01-01 10:03:53,55.74940028903246,37.620530163664846,94.2644901229831,19.844727598758993,16.536716642573143
2025-01-01 10:03:54,55.74932738064869,37.620701895564714,92.93242266749346,9.773096647098429,16.538348290999007
2025-01-01 10:03:55,55.74926196600468,37.62073571259056,92.12808802527609,16.297629830981485,16.53175250917389
2025-01-01 10:03:56,55.749047237101706,37.620805091180586,95.7945539778051,12.052038054100663,16.505272074101924
2025-01-01 10:03:57,55.74903097050965,37.62078852553155,95.22844191751837,8.275907449258291,16.539786991205098
2025-01-01 10:03:58,55.74892472906846,37.62075028476068,94.77319717800796,11.640038490497139,16.53546974650362
2025-01-01 10:03:59,55.74887178512573,37.62072993439598,97.09329478522719,12.00739428329912,16.549657814376864
2025-01-01 10:04:01,55.748774672792486,37.620553454526416,96.29825276852492,12.936520856554589,16.525364731373358
2025-01-01 10:04:02,55.74859889995335,37.62058897849566,97.64863618371498,14.873427766495745,16.493037238597065
2025-01-01 10:04:03,55.74845219542881,37.62081103408372,96.41148078042525,12.714601962186038,16.551871686742967
2025-01-01 10:04:04,55.74866512014002,37.62082135397152,97.8169404950752,10.37446773186037,16.494891238588078
2025-01-01 10:04:05,55.74853637788189,37.620541252726454,99.41689638123778,11.554583794779102,16.520846530330797
2025-01-01 10:04:06,55.74842669932404,37.62052997447452,98.9402077335877,11.986369929619647,16.507785577098147
2025-01-01 10:04:07,55.74861039067687,37.620858714970495,100.37786111943238,12.651964882443146,16.50314075779208
2025-01-01 10:04:08,55.748900897393796,37.620962678918694,100.66537493325684,15.329492286720093,16.52587227639562
2025-01-01 10:04:09,55.748783740730914,37.62086537224543,99.9408487023146,12.815819260158268,16.514308475119563
2025-01-01 10:04:10,55.748746915835234,37.620936305027165,97.99770678417772,7.791910114110869,16.51851712212878
2025-01-01 10:04:11,55.74878107139033,37.62084726341618,99.63001365796195,10.313036784033926,16.490771575669363
2025-01-01 10:04:12,55.748953941154774,37.620684806513836,101.90045785820388,12.49806315268991,16.502436811334352
2025-01-01 10:04:13,55.74885525544693,37.62064300219025,99.98821011817626,15.372373454862341,16.489360620214246
2025-01-01 10:04:14,55.74883072766234,37.62065398536296,101.61310674251673,15.893539324609655,16.499602897220726
2025-01-01 10:04:15,55.748908461419944,37.62042932670266,102.67961773743485,17.324056024762367,16.50004209365214
2025-01-01 10:04:16,55.74895193802739,37.6202914275878,104.21204561214947,12.391843192737914,16.538136430782796
2025-01-01 10:04:18,55.74890094012381,37.620243687074264,102.90166279258911,7.6366153967910915,16.456404399166516
2025-01-01 10:04:19,55.748763450542974,37.6202910644268,103.89404252781888,13.28964471948445,16.525651205572757
2025-01-01 10:04:20,55.748739633168576,37.62014530422752,104.69873905676663,8.774207695617415,16.505567571476075
2025-01-01 10:04:21,55.74871299441958,37.62023099787735,104.59491705220258,11.81238241273575,16.492795184473703
2025-01-01 10:04:22,55.74873621140854,37.6200889467857,106.19977002112662,21.089515166616426,16.485504094996763
2025-01-01 10:04:23,55.74868067868666,37.620286074901934,104.75269563185448,12.910662708571289,16.474142898382055
2025-01-01 10:04:24,55.74872783253891,37.62008018390781,106.07333819090412,9.408560342459014,16.530675382614138
2025-01-01 10:04:25,55.748829104120695,37.61994907739536,106.79972776041424,13.223367017873716,16.491784327614823
2025-01-01 10:04:26,55.74884464705346,37.61999916189173,106.3556200329035,10.448774440231936,16.454825416141208
2025-01-01 10:04:27,55.7488798226943,37.620198869881904,107.99690057201148,9.117767660527345,16.494968248845755
2025-01-01 10:04:28,55.748885138229056,37.62023667504624,107.707486969336,18.309418600171504,16.51136989138996
2025-01-01 10:04:30,55.74881299086501,37.62030632242486,108.55530812142676,13.036609874987235,16.466880606243787
2025-01-01 10:04:31,95.0,37.620183154610366,109.1389463775073,10.824530129257376,16.463923999136412
